,text,Sentiment,Ground Truth
72,RT Tweetermeyer Up until  Tesla used nondisclosure agreements that prevented the reporting of defects to safety regulators When I r,0,
73,RT ericuman Ah so the plan back in the day was to turn Moscows Stainera Sovietsky Hotel into literally the Ivanka Hotel httpst,4,
74,njconnolly TheStorm The list goes onDont cheerlead these fuckers that have hampered technology and fucked ou httpstcopVvgjSvXI,0,
75,RT Tweetermeyer Up until  Tesla used nondisclosure agreements that prevented the reporting of defects to safety regulators When I r,0,
76,RT Tweetermeyer TeslaCharts In case anyone still caresMy story httpstcoaSxLORguoxTeslas response httpstcoeGjLhsUM,4,
77,I liked a YouTube video httpstcoyAWiAemGV This is Elon Musks key to Teslas future,4,
78,aspenphotog Tesla elonmusk Car doesnt look too bad thatll buff right out,0,
79,RT wonderofscience The whole Earth reflected on the side of a cherry red Tesla Roadster httpstcotXnVjKFCXj,4,
80,RT Jasmin elonmusk my new model  My best purchase ever #Tesla #model httpstcoOYNKywKq,4,
81,RT wonderofscience The whole Earth reflected on the side of a cherry red Tesla Roadster httpstcotXnVjKFCXj,4,
82,This is Elon Musks key to Teslas future httpstcokPvYYuJc via YouTube,0,
83,Made K today   thanks to httpstcovWFunFUPf alerts CMCSA GGB EBAY DISCA CVS PZZA WSM FOXA SIX httpstcoJikkJlttZ,4,
84,Car giants including Tesla and Ford accused of spying on citizens for the Chinese governmenthttpstcosPRMRYBByI#Cars #China #privacy,0,
85,RT Tweetermeyer Up until  Tesla used nondisclosure agreements that prevented the reporting of defects to safety regulators When I r,0,
86,RT elonmusk You can summon your Tesla from your phone Only short distances today but in a few years summon will work from across the co,0,
87,The Tesla of electric motorcycles Meet the Smartscooter httpstcobAMNCalp httpstcoODroVuk,4,
88,we get it old man u have a tesla turn your damn brights off at  am LMAOOOO,0,
89,RT Tweetermeyer TeslaCharts In case anyone still caresMy story httpstcoaSxLORguoxTeslas response httpstcoeGjLhsUM,4,
90,       Minecraft TeslaCraft #,4,
91,RT historylvrsclub Albert Einstein and Nikola Tesla  httpstcozmmSRV,4,
92,RT elonmusk You can summon your Tesla from your phone Only short distances today but in a few years summon will work from across the co,0,
93,I liked a YouTube video httpstcomtsUwAMyk This is Elon Musks key to Teslas future,4,
94,historylvrsclub Its Einstein amp Tesla but I dont know the year So no help there httpstcojQUzFlNKN,4,
95,#Tesla driver accused of DUI on Peninsula may have used the vehicles Autopilot function httpstcojIlBYDKoLF httpstcoYlpgzZ,0,
96,RT historylvrsclub Albert Einstein and Nikola Tesla  httpstcozmmSRV,4,
97,Many black workers at Tesla say they faced racism   The New York Times httpstcogDZISWCiA,4,
98,RT elonmusk You can summon your Tesla from your phone Only short distances today but in a few years summon will work from across the co,0,
99,RT wonderofscience The whole Earth reflected on the side of a cherry red Tesla Roadster httpstcotXnVjKFCXj,4,
